max_power,trm_len_6,engine_type_dissel,low_education_ind_0.0,marital_status_M,time_of_week_driven_weekday,time_driven_6am - 12pm,gender_F,veh_age_1,area_B,veh_age_4,veh_body_STNWG,agecat_3,area_A,veh_color_black,area_D,agecat_1,engine_type_hybrid,veh_color_yellow,agecat_2,veh_color_red,time_driven_6pm - 12am,veh_body_COUPE,veh_body_RDSTR,veh_body_UTE,veh_body_CONVT,driving_history_score,veh_body_HDTOP,veh_color_brown,claim_amt,claim_cnt,claim_sev,claim_freq,sample
73,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,95.0,0,0,7532.128042,1,7532.128042,1.1517284185322474,2|val
118,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,123.0,0,0,7229.509499,1,7229.509499,1.1154346647664182,2|val
105,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,79.0,0,0,2063.471662,1,2063.471662,1.22952831966554,2|val
84,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,3670.275333,1,3670.275333,2.5352502397579815,2|val
120,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,91.0,0,0,8885.05982,1,8885.05982,1.020094962884304,2|val
84,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,99.0,0,1,7687.585053000001,2,3843.7925265000003,2.0924692108430647,2|val
102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.0,0,0,2052.238283,1,2052.238283,1.1535661110312851,2|val
205,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,7531.364865,1,7531.364865,1.1235630687309124,2|val
110,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56.0,0,0,6593.02142,1,6593.02142,1.4549499856650325,2|val
153,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,6970.572741,1,6970.572741,1.28322817173669,2|val
71,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.0,0,0,2006.498066,1,2006.498066,1.0034284863561842,2|val
101,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,4840.045924,1,4840.045924,1.9837461560330816,2|val
111,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,0,0,2000.378082,1,2000.378082,1.1307909750794296,2|val
104,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,0,0,4244.549869,1,4244.549869,2.203072479784772,2|val
151,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,8140.723311000001,1,8140.723311000001,1.1164856360198478,2|val
140,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,78.0,0,0,8025.251018999999,1,8025.251018999999,1.2045874767438427,2|val
187,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,2113.709335,1,2113.709335,1.000666490914274,2|val
141,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,55.0,0,1,8410.539084,1,8410.539084,1.1269860799615603,2|val
168,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,0,0,2419.323667,1,2419.323667,3.81831988029781,2|val
147,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,4498.842311,1,4498.842311,2.0264524962521726,2|val
124,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,4237.970155,1,4237.970155,2.315629192656507,2|val
113,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,94.0,0,0,3963.679833,1,3963.679833,2.403498071282328,2|val
114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,98.0,0,0,4679.093648,1,4679.093648,2.08040057963372,2|val
147,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0,0,0,10863.47212,1,10863.47212,1.0143821443650836,2|val
115,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,0,0,8486.452643,1,8486.452643,1.2059567587706654,2|val
157,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64.0,0,0,2395.912143,1,2395.912143,4.201000251438267,2|val
126,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,94.0,0,0,8110.133673,1,8110.133673,1.163800249733611,2|val
138,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,0,0,4648.717067,1,4648.717067,2.0319634536417612,2|val
157,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94.0,0,0,2441.724138,1,2441.724138,3.9211041841930223,2|val
108,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,81.0,0,0,4129.372483,1,4129.372483,2.4047423597030746,2|val
112,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,55.0,0,0,4081.201957,1,4081.201957,1.0545675307087508,2|val
101,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.0,0,0,5858.396213,1,5858.396213,1.760575022393986,2|val
202,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,57.0,0,0,4406.992867,1,4406.992867,2.3901096136057256,2|val
140,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,6707.647816999999,2,3353.8239084999996,3.3353968154861966,2|val
167,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,3619.538547,1,3619.538547,3.61869685565966,2|val
114,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122.0,0,0,4093.138958,1,4093.138958,2.4315826678946677,2|val
107,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,5939.126661,1,5939.126661,1.7742323096397323,2|val
105,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,0,1,3733.317008,1,3733.317008,3.0570649567515953,2|val
165,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,4816.093916,1,4816.093916,2.242594564219439,2|val
185,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,69.0,0,0,4017.148621,1,4017.148621,2.7872933961276343,2|val
72,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,0,0,9267.801035,1,9267.801035,1.2072076458042338,2|val
114,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99.0,0,0,4475.004619,1,4475.004619,2.4781793827172365,2|val
165,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,73.0,0,0,10784.4095,1,10784.4095,1.097953030937386,2|val
190,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,0,0,7084.245164,2,3542.122582,3.267724329148572,2|val
157,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,56.0,0,0,9881.135038,2,4940.567519,2.5225749043585592,2|val
193,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,10397.20737,1,10397.20737,1.1728395281092825,2|val
125,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.0,0,0,2390.571189,1,2390.571189,5.195091667002832,2|val
