id,fold,sample,veh_value,exposure,max_power,driving_history_score,e_bill,credit_score,clm,claim_cnt,claim_amt,claim_sev,claim_freq,veh_body_BUS,veh_body_CONVT,veh_body_COUPE,veh_body_HDTOP,veh_body_MCARA,veh_body_MIBUS,veh_body_PANVN,veh_body_RDSTR,veh_body_SEDAN,veh_body_STNWG,veh_body_SUV,veh_body_TRUCK,veh_body_UTE,veh_age_1,veh_age_2,veh_age_3,veh_age_4,gender_F,gender_M,area_A,area_B,area_C,area_D,area_E,area_F,agecat_1,agecat_2,agecat_3,agecat_4,agecat_5,agecat_6,engine_type_dissel,engine_type_electric,engine_type_hybrid,engine_type_petrol,veh_color_black,veh_color_blue,veh_color_brown,veh_color_gray,veh_color_green,veh_color_red,veh_color_silver,veh_color_white,veh_color_yellow,marital_status_M,marital_status_S,time_of_week_driven_weekday,time_of_week_driven_weekend,time_driven_12am - 6 am,time_driven_12pm - 6pm,time_driven_6am - 12pm,time_driven_6pm - 12am,trm_len_6,trm_len_12,low_education_ind_0.0,low_education_ind_1.0
149,4,2|val,6.6000000000000005,0.4727671165,89,92.0,0,642.8934421256076,1,1,3051.3912900000005,3051.3912900000005,2.1152063354220196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
157,4,2|val,5.94,0.4272256065,168,55.0,1,645.93342360478,1,1,2006.655337,2006.655337,2.340683668735104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
163,4,2|val,7.12,0.564471572,128,81.0,0,651.3405094392358,1,1,2390.113674,2390.113674,1.7715684006138046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
168,4,2|val,3.96,0.596666309,157,82.0,1,648.8147164304422,1,1,3738.523788,3738.523788,1.6759786582821792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
173,4,2|val,4.95,0.999361476,104,97.0,1,660.1383358362319,1,1,3432.747087,3432.747087,1.0006389319733993,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
177,4,2|val,5.95,0.9453157,127,92.0,0,650.3101681112722,1,1,3546.875031,3546.875031,1.0578476587239587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
180,4,2|val,6.16,0.572186357,131,107.0,1,651.5190111637708,1,1,2423.037376,2423.037376,1.747682355173666,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
184,4,2|val,6.07,0.353043296,85,80.0,1,644.9405866905623,1,1,2360.614981,2360.614981,2.8325137775736153,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
188,4,2|val,6.180000000000001,0.680283537,114,83.0,1,660.544008218225,1,1,4182.1733810000005,4182.1733810000005,1.4699753053115556,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
194,4,2|val,4.290000000000001,0.709555421,140,122.0,1,647.4710725698337,1,1,2422.471707,2422.471707,1.4093331830100977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
196,4,2|val,6.58,0.367388766,89,113.0,1,648.5050250548807,1,1,2128.400828,2128.400828,2.7219122971223353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
198,4,2|val,6.16,0.750973283,108,118.0,0,644.8145953017806,1,1,2400.06754,2400.06754,1.3316052949383022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
203,4,2|val,5.5600000000000005,0.4463792055,101,61.0,0,639.0073345985693,1,1,2008.187196,2008.187196,2.240247725876648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
204,4,2|val,6.5,0.603271662,111,78.0,1,650.7055307218046,1,1,2094.500288,2094.500288,1.6576280024238896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
208,4,2|val,5.050000000000001,0.313291433,136,79.0,0,640.075693838696,1,1,2055.281594,2055.281594,3.191916198998011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
209,4,2|val,5.58,0.624969221,105,111.0,1,646.3718084315992,1,1,3689.516547,3689.516547,1.6000787981205238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
214,4,2|val,5.94,0.881276761,145,65.0,1,638.7158515216031,1,1,4211.803613,4211.803613,1.134717314984322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
215,4,2|val,4.67,0.361028087,127,87.0,0,644.5551512889601,1,1,2412.165144,2412.165144,2.7698675975866665,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
218,4,2|val,5.1,0.4779340265,122,87.0,1,645.2940939057925,1,1,2032.724632,2032.724632,2.092338993570277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
223,4,2|val,6.91,0.494801659,142,86.0,1,646.406889783083,1,2,4210.247565000001,2105.1237825000003,4.042023634362956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
229,4,2|val,5.95,0.902410588,260,79.0,1,643.0096213508252,1,1,3660.259748,3660.259748,1.1081430263537644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
231,4,2|val,5.720000000000001,0.750358672,145,65.0,1,645.5397160115874,1,1,5473.4899510000005,5473.4899510000005,1.332695999014189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
235,4,2|val,2.9700000000000006,0.898635657,210,90.0,0,652.0685177677851,1,1,2380.836928,2380.836928,1.1127980424662807,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
238,4,2|val,6.09,0.557434309,106,60.0,1,643.2881368766766,1,1,2396.054025,2396.054025,1.79393335475517,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
240,4,2|val,5.7,0.657498871,124,92.0,1,642.433396876226,1,1,2352.415443,2352.415443,1.5209151591075507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
243,4,2|val,6.98,0.629292647,119,90.0,0,645.8349924421486,1,1,2418.122009,2418.122009,1.5890857850751274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
244,4,2|val,5.2,0.535814873,168,57.0,1,636.5299111460827,1,1,4203.410337,4203.410337,1.866316241654606,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
249,4,2|val,6.680000000000001,0.554284337,130,119.0,0,642.4759494429588,1,1,2138.555042,2138.555042,1.8041281942267835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0
250,4,2|val,5.44,0.661544095,132,55.0,1,663.2607142209591,1,1,5249.329890999999,5249.329890999999,1.51161503452011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
271,4,2|val,5.42,0.638417643,182,77.0,0,645.4196689666431,1,1,2333.434442,2333.434442,1.5663727513871353,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
274,4,2|val,5.28,0.806772609,86,97.0,1,664.6528888214916,1,1,2348.8575570000003,2348.8575570000003,1.2395066327791007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
276,4,2|val,5.550000000000001,0.701289437,150,70.0,1,642.2992791121831,1,2,5377.649758,2688.824879,2.851889525893429,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
277,4,2|val,6.86,0.278144325,187,107.0,0,665.7690363824357,1,1,2024.302243,2024.302243,3.5952558082930506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
280,4,2|val,6.12,0.681642482,85,99.0,0,671.9706206507434,1,1,2033.644701,2033.644701,1.4670447139179332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
283,4,2|val,6.48,0.741726108,120,100.0,1,643.6127540533677,1,1,2416.125302,2416.125302,1.3482065538941497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
